ROW_ID,PRODUCT_TYPE,PRODUCT_NAME,METAL,CONCENTRATION,UNITS,MANUFACTURER,MADE_IN_COUNTRY,COLLECTION_DATE,DELETED
4013,Food Other,Chocolate,Lead,4.4,ppm,valid,ECUADOR,04/09/2019 12:00:00 AM,
4014,Dietary Supplement/Medications/Remedy,Manireu (Nepalese remedy),Lead,49.0,ppm,valid,,04/10/2019 12:00:00 AM,
4015,Food-Spice,Garam Masala Powder,Lead,0.49,ppm,valid,INDIA,04/10/2019 12:00:00 AM,
4016,Food-Spice,Radhuri Chicken Masala,Lead,0.44,ppm,Misspell,BANGLADESH,04/10/2019 12:00:00 AM,
4017,Food-Spice,Ziyad Premium Turmeric Ground,Lead,,ppm,valid,,04/11/2019 12:00:00 AM,
4018,Food-Spice,Turmeric root powder,Lead,,ppm,valid,,04/11/2019 12:00:00 AM,
4019,Food Other,Dried Mulberry,Lead,0.49,ppm,valid,,04/12/2019 12:00:00 AM,
4020,Food Other,Dried silverberries,Lead,,ppm,valid,,04/12/2019 12:00:00 AM,
4021,Dietary Supplement/Medications/Remedy,Liquid Glutathione & Amino Acid Dietary Supplement,Lead,,MG/L,valid,UNITED STATES,04/12/2019 12:00:00 AM,
4022,Dietary Supplement/Medications/Remedy,Fulvic Minerals,Lead,,MG/L,valid,UNITED STATES,04/12/2019 12:00:00 AM,
4023,Food-Spice,Cumin,Lead,0.47,ppm,valid,BANGLADESH,04/12/2019 12:00:00 AM,
4024,Food-Spice,Coriander,Lead,0.36,ppm,valid,BANGLADESH,04/12/2019 12:00:00 AM,
4025,Food-Spice,Turmeric,Lead,,ppm,valid,BANGLADESH,04/12/2019 12:00:00 AM,
4026,Food-Spice,Garam Masala,Lead,1.4,ppm,valid,BANGLADESH,04/12/2019 12:00:00 AM,
4027,Food-Spice,Turmeric Powder,Lead,,ppm,valid,BANGLADESH,04/13/2019 12:00:00 AM,
4028,Food-Spice,Paprika powder,Lead,0.7,ppm,valid,,04/13/2019 12:00:00 AM,
4029,Food-Spice,Chilli Powder Red,Lead,0.46,ppm,valid,INDIA,04/16/2019 12:00:00 AM,
4030,Religious powder,Surma,Lead,370000.0,ppm,valid,PAKISTAN,04/17/2019 12:00:00 AM,
4031,Other,Djembe Drum,Lead,,MG/CM^2,valid,UNITED STATES,04/17/2019 12:00:00 AM,
4032,Toys/Children's Products,Ice Cream Barrel,Lead,,MG/CM^2,valid,,04/17/2019 12:00:00 AM,
4033,Toys/Children's Products,Maracas,Lead,,MG/CM^2,valid,SAINT LUCIA,04/17/2019 12:00:00 AM,
4034,Other,TV Stand,Lead,,MG/CM^2,valid,,04/17/2019 12:00:00 AM,
4035,Food-Candy,ChiCharin,Lead,,ppm,valid,MEXICO,04/18/2019 12:00:00 AM,
4036,Food Other,Pepita,Lead,,ppm,valid,MEXICO,04/18/2019 12:00:00 AM,
4037,Food-Spice,Zatar,Lead,0.31,ppm,valid,,04/18/2019 12:00:00 AM,
4038,Food-Spice,Semach,Lead,0.59,ppm,valid,,04/18/2019 12:00:00 AM,
4039,Dietary Supplement/Medications/Remedy,Puspadhanwa Ras,Arsenic,4.3,ppm,Misspell,INDIA,04/18/2019 12:00:00 AM,
4040,Dietary Supplement/Medications/Remedy,Puspadhanwa Ras,Lead,130000.0,ppm,Misspell,INDIA,04/18/2019 12:00:00 AM,
4041,Dietary Supplement/Medications/Remedy,Puspadhanwa Ras,Mercury,170000.0,ppm,Misspell,INDIA,04/18/2019 12:00:00 AM,
4042,Dietary Supplement/Medications/Remedy,Shukramatrika Bati,Arsenic,6.0,ppm,Misspell,INDIA,04/18/2019 12:00:00 AM,
4043,Dietary Supplement/Medications/Remedy,Shukramatrika Bati,Lead,16.0,ppm,Misspell,INDIA,04/18/2019 12:00:00 AM,
4044,Dietary Supplement/Medications/Remedy,Shukramatrika Bati,Mercury,43000.0,ppm,Misspell,INDIA,04/18/2019 12:00:00 AM,
4045,Dietary Supplement/Medications/Remedy,Manmath Ras,Arsenic,14.0,ppm,Misspell,INDIA,04/18/2019 12:00:00 AM,
4046,Dietary Supplement/Medications/Remedy,Manmath Ras,Lead,480.0,ppm,Misspell,INDIA,04/18/2019 12:00:00 AM,
4047,Dietary Supplement/Medications/Remedy,Manmath Ras,Mercury,42000.0,ppm,Misspell,INDIA,04/18/2019 12:00:00 AM,
4048,Dietary Supplement/Medications/Remedy,Arogyawardhini Bati   Ayur. Medicine (Shilajit & Kutaki),Arsenic,21.0,ppm,Misspell,INDIA,04/18/2019 12:00:00 AM,
4049,Dietary Supplement/Medications/Remedy,Arogyawardhini Bati   Ayur. Medicine (Shilajit & Kutaki),Lead,15.0,ppm,Misspell,INDIA,04/18/2019 12:00:00 AM,
4050,Dietary Supplement/Medications/Remedy,Arogyawardhini Bati   Ayur. Medicine (Shilajit & Kutaki),Mercury,4800.0,ppm,Misspell,INDIA,04/18/2019 12:00:00 AM,
4051,Dietary Supplement/Medications/Remedy,Shastri,Arsenic,28.0,ppm,valid,,04/18/2019 12:00:00 AM,
4052,Dietary Supplement/Medications/Remedy,Shastri,Lead,3.8,ppm,valid,,04/18/2019 12:00:00 AM,
4053,Dietary Supplement/Medications/Remedy,Shastri,Mercury,470.0,ppm,valid,,04/18/2019 12:00:00 AM,
4054,Dietary Supplement/Medications/Remedy,"Ayurvedic Medicine ""Ashokarishta"" (in Hindi) /Bhaishajya Ratnawali/Streerodhikar (per product packaging)",Arsenic,,MG/L,valid,INDIA,04/18/2019 12:00:00 AM,
4055,Dietary Supplement/Medications/Remedy,"Ayurvedic Medicine ""Ashokarishta"" (in Hindi) /Bhaishajya Ratnawali/Streerodhikar (per product packaging)",Lead,,MG/L,valid,INDIA,04/18/2019 12:00:00 AM,
4056,Dietary Supplement/Medications/Remedy,"Ayurvedic Medicine ""Ashokarishta"" (in Hindi) /Bhaishajya Ratnawali/Streerodhikar (per product packaging)",Mercury,,MG/L,valid,INDIA,04/18/2019 12:00:00 AM,
4057,Dietary Supplement/Medications/Remedy,Patrangasava Ayurvedic Medicine,Arsenic,,MG/L,Misspell,INDIA,04/18/2019 12:00:00 AM,
4058,Dietary Supplement/Medications/Remedy,Patrangasava Ayurvedic Medicine,Lead,,MG/L,Misspell,INDIA,04/18/2019 12:00:00 AM,
4059,Dietary Supplement/Medications/Remedy,Patrangasava Ayurvedic Medicine,Mercury,,MG/L,Misspell,INDIA,04/18/2019 12:00:00 AM,
4060,Food Other,Chocolate,Lead,11.0,ppm,valid,ECUADOR,04/19/2019 12:00:00 AM,
4061,Food-Spice,Turmeric,Lead,,ppm,valid,UNITED STATES,04/22/2019 12:00:00 AM,
4062,Food-Spice,Chili Powder,Lead,0.32,ppm,valid,UNITED STATES,04/22/2019 12:00:00 AM,
4063,Tableware/Pottery,Clay bowl,Lead,5.0,MG/CM^2,valid,,04/22/2019 12:00:00 AM,
4064,Tableware/Pottery,Clay pottery,Lead,3.7,MG/CM^2,valid,,04/22/2019 12:00:00 AM,
4065,Tableware/Pottery,Clay Jug,Lead,4.3,MG/CM^2,valid,,04/22/2019 12:00:00 AM,
4066,Tableware/Pottery,Clay jug,Lead,8.3,MG/CM^2,valid,,04/22/2019 12:00:00 AM,
4067,Food-Spice,Turmeric,Lead,0.36,ppm,valid,RUSSIAN FEDERATION,04/22/2019 12:00:00 AM,
4068,Food-Spice,Lagman,Lead,0.28,ppm,valid,RUSSIAN FEDERATION,04/22/2019 12:00:00 AM,
4069,Food-Spice,Turmeric,Lead,0.56,ppm,valid,GRENADA,04/24/2019 12:00:00 AM,
4070,Food-Spice,Ginger,Lead,1.0,ppm,valid,GRENADA,04/24/2019 12:00:00 AM,
4071,Dietary Supplement/Medications/Remedy,Histal DC,Lead,,MG/L,valid,BARBADOS,04/24/2019 12:00:00 AM,
4072,Food-Spice,Maggi spice,Lead,,ppm,valid,INDIA,04/24/2019 12:00:00 AM,
4073,Food-Spice,Chili Powder,Lead,1.6,ppm,valid,BANGLADESH,04/24/2019 12:00:00 AM,
4074,Food-Spice,Chili Powder,Lead,0.39,ppm,valid,,04/24/2019 12:00:00 AM,
4075,Food-Spice,Turmeric powder,Lead,0.31,ppm,valid,,04/24/2019 12:00:00 AM,
4076,Food-Spice,Turmeric Powder,Lead,0.22,ppm,valid,UNITED STATES,04/24/2019 12:00:00 AM,
4077,Food-Spice,Extra Hot Chilli Powder,Lead,,ppm,valid,UNITED STATES,04/24/2019 12:00:00 AM,
4078,Food-Spice,Cumin powder,Lead,0.71,ppm,valid,,04/25/2019 12:00:00 AM,
4079,Food-Spice,Turmeric powder,Lead,3.0,ppm,valid,,04/25/2019 12:00:00 AM,
4080,Food-Spice,Chilly Powder,Lead,0.26,ppm,valid,INDIA,04/26/2019 12:00:00 AM,
4081,Food-Spice,Turmeric Powder,Lead,,ppm,valid,INDIA,04/26/2019 12:00:00 AM,
4082,Food-Candy,Dulce de Tamarido,Lead,2.6,ppm,valid,MEXICO,04/26/2019 12:00:00 AM,
4083,Tableware/Pottery,Ceramic cup,Lead,13.6,MG/CM^2,valid,MEXICO,04/26/2019 12:00:00 AM,
4084,Tableware/Pottery,Ceramic cup,Lead,1.2,ppm,valid,MEXICO,04/26/2019 12:00:00 AM,
4085,Toys/Children's Products,Disney Princess,Lead,,ppm,valid,,04/26/2019 12:00:00 AM,
4086,Toys/Children's Products,Doll Baby,Lead,,ppm,valid,URUGUAY,04/26/2019 12:00:00 AM,
4087,Toys/Children's Products,Toy gor key,Lead,4.4,ppm,valid,,04/26/2019 12:00:00 AM,
4088,Food Other,Rancheritos,Lead,0.51,ppm,valid,MEXICO,04/27/2019 12:00:00 AM,
4089,Other,Soil,Lead,67.0,ppm,valid,UNITED STATES,04/29/2019 12:00:00 AM,
4090,Food-Spice,Mixed spices,Lead,0.92,ppm,valid,TAJIKISTAN,04/29/2019 12:00:00 AM,
4091,Other,Soil from Potted plant,Lead,110.0,ppm,valid,UNITED STATES,04/30/2019 12:00:00 AM,
4092,Food-Candy,Barrilete,Lead,,ppm,valid,ECUADOR,05/01/2019 12:00:00 AM,
4093,Food-Spice,Chili Powder,Lead,,ppm,valid,BANGLADESH,05/01/2019 12:00:00 AM,
4094,Food-Spice,Turmeric powder,Lead,1.0,ppm,valid,BANGLADESH,05/01/2019 12:00:00 AM,
4095,Food-Spice,Coriander Powder,Lead,0.71,ppm,valid,BANGLADESH,05/01/2019 12:00:00 AM,
4096,Food-Spice,Cumin Powder,Lead,,ppm,valid,BANGLADESH,05/01/2019 12:00:00 AM,
4097,Tableware/Pottery,Item 1. Vase,Lead,6.3,MG/CM^2,valid,,05/01/2019 12:00:00 AM,
4098,Tableware/Pottery,Item 2. Large Pot,Lead,9.9,MG/CM^2,valid,,05/01/2019 12:00:00 AM,
4099,Tableware/Pottery,Item #3. Large Pot w/ Floral Design,Lead,8.1,MG/CM^2,valid,,05/01/2019 12:00:00 AM,
4100,Tableware/Pottery,Item #4. Medium Clay Pot w/ Swirl,Lead,9.4,MG/CM^2,valid,,05/01/2019 12:00:00 AM,
4101,Tableware/Pottery,Item #5. Medium Clay Pot w/ Swirl 2,Lead,9.9,MG/CM^2,valid,,05/01/2019 12:00:00 AM,
4102,Tableware/Pottery,Item #6. Medium Pot w/ Dots,Lead,7.3,MG/CM^2,valid,,05/01/2019 12:00:00 AM,
4103,Tableware/Pottery,Item #7. Medium Pot w/ Dots 2,Lead,9.9,MG/CM^2,valid,,05/01/2019 12:00:00 AM,
4104,Tableware/Pottery,Item #8. Medium Pot Solid Color,Lead,9.9,MG/CM^2,valid,,05/01/2019 12:00:00 AM,
4105,Tableware/Pottery,Item #9. Small Pot w/ Floral Design,Lead,6.9,MG/CM^2,valid,,05/01/2019 12:00:00 AM,
4106,Tableware/Pottery,Item #10. Small Pot w/ Floral Design #2,Lead,9.9,MG/CM^2,valid,,05/01/2019 12:00:00 AM,
4107,Tableware/Pottery,Item #11. Small Pot,Lead,6.1,MG/CM^2,valid,,05/01/2019 12:00:00 AM,
4108,Tableware/Pottery,Item #12. Mortar,Lead,,MG/CM^2,valid,,05/01/2019 12:00:00 AM,
4109,Religious powder,Baby Girl Doll,Lead,0.31,ppm,valid,,05/01/2019 12:00:00 AM,
4110,Toys/Children's Products,Car toy,Lead,,ppm,valid,,05/01/2019 12:00:00 AM,
4111,Dietary Supplement/Medications/Remedy,Autism Powder Medicine,Lead,0.93,ppm,valid,,05/01/2019 12:00:00 AM,
4112,Food Other,Bean stew,Lead,,ppm,valid,,05/02/2019 12:00:00 AM,
4113,Other,Soil,Lead,3.5,ppm,valid,,05/03/2019 12:00:00 AM,
4114,Toys/Children's Products,Painted Rubber doll,Lead,,ppm,valid,,05/05/2019 12:00:00 AM,
4115,Food-Spice,Turmeric powder,Lead,,ppm,valid,INDIA,05/06/2019 12:00:00 AM,
4116,Food-Spice,Chili Powder,Lead,,ppm,valid,INDIA,05/06/2019 12:00:00 AM,
4117,Food-Spice,Coriander Powder,Lead,,ppm,valid,,05/06/2019 12:00:00 AM,
4118,Food-Spice,Powdered Tumeric,Lead,0.25,ppm,valid,,05/08/2019 12:00:00 AM,
4119,Food-Spice,Powdered Chili,Lead,,ppm,valid,,05/08/2019 12:00:00 AM,
4120,Food-Spice,Powdered cumin and coriander,Lead,,ppm,valid,,05/08/2019 12:00:00 AM,
4121,Food-Spice,Spice From India,Lead,0.34,ppm,valid,INDIA,05/08/2019 12:00:00 AM,
4122,Other,Tile,Lead,12.0,ppm,valid,UNITED STATES,05/08/2019 12:00:00 AM,
4123,Food-Candy,Rebanaditas,Lead,,ppm,valid,MEXICO,05/08/2019 12:00:00 AM,
4124,Tableware/Pottery,Clay Pot,Lead,8.3,MG/CM^2,valid,MEXICO,05/08/2019 12:00:00 AM,
4125,Tableware/Pottery,Madara,Lead,4.1,MG/CM^2,valid,,05/09/2019 12:00:00 AM,
4126,Food-Spice,Black onion powder.,Lead,0.62,ppm,valid,,05/09/2019 12:00:00 AM,
4127,Food-Spice,Arabic mixed spices,Lead,,ppm,valid,,05/09/2019 12:00:00 AM,
4128,Food-Spice,Fenugreek,Lead,,ppm,valid,,05/09/2019 12:00:00 AM,
4129,Tableware/Pottery,Ceramic from Yemen,Lead,0.3,MG/CM^2,valid,,05/09/2019 12:00:00 AM,
4130,Other,Incense,Lead,2.4,ppm,valid,,05/09/2019 12:00:00 AM,
4131,Religious powder,Surma,Lead,880000.0,ppm,valid,,05/09/2019 12:00:00 AM,
4132,Food-Spice,Cumin,Lead,,ppm,valid,BANGLADESH,05/09/2019 12:00:00 AM,
4133,Food-Spice,Chicken White Karahi,Lead,0.22,ppm,valid,PAKISTAN,05/09/2019 12:00:00 AM,
4134,Food-Spice,Self-mixed spice,Lead,,ppm,valid,PAKISTAN,05/09/2019 12:00:00 AM,
4135,Tableware/Pottery,Clay jug,Lead,9.9,MG/CM^2,valid,MEXICO,05/12/2019 12:00:00 AM,
4136,Food Other,Pumpkin,Lead,,ppm,valid,MEXICO,05/14/2019 12:00:00 AM,
4137,Food-Spice,Curry Powder,Lead,0.3,ppm,valid,GUYANA,05/15/2019 12:00:00 AM,
4138,Food-Spice,Jeera and Masala,Lead,,ppm,valid,GUYANA,05/15/2019 12:00:00 AM,
4139,Food-Spice,Garam masala,Lead,0.65,ppm,valid,PAKISTAN,05/15/2019 12:00:00 AM,
4140,Food-Spice,Turmeric,Lead,,ppm,valid,PAKISTAN,05/15/2019 12:00:00 AM,
4141,Dietary Supplement/Medications/Remedy,Buclizine HCL Multivitamins,Lead,,ppm,Misspell,PHILIPPINES,05/17/2019 12:00:00 AM,
4142,Dietary Supplement/Medications/Remedy,Ibuprofeno,Lead,,ppm,valid,PERU,05/17/2019 12:00:00 AM,
4143,Food-Spice,Garam Masala,Lead,13.0,ppm,valid,AFGHANISTAN,05/20/2019 12:00:00 AM,
4144,Food-Spice,Ginger Powder,Lead,2.2,ppm,valid,AFGHANISTAN,05/20/2019 12:00:00 AM,
4145,Cosmetics,Surma,Lead,930000.0,ppm,valid,SAUDI ARABIA,05/20/2019 12:00:00 AM,
4146,Food-Candy,Pelon Mini,Lead,0.4,ppm,valid,MEXICO,05/20/2019 12:00:00 AM,
4147,Food-Candy,Elotes,Lead,0.34,ppm,valid,MEXICO,05/20/2019 12:00:00 AM,
4148,Food-Candy,Colored wafers,Lead,,ppm,valid,MEXICO,05/20/2019 12:00:00 AM,
4149,Food-Candy,Rocka Lotta Bola,Lead,0.26,ppm,valid,MEXICO,05/20/2019 12:00:00 AM,
4150,Food-Candy,Candy sponge,Lead,0.26,ppm,valid,MEXICO,05/20/2019 12:00:00 AM,
4151,Food-Candy,Trueno pop,Lead,0.24,ppm,valid,MEXICO,05/20/2019 12:00:00 AM,
4152,Food-Candy,Star Lolipop,Lead,0.23,ppm,valid,MEXICO,05/20/2019 12:00:00 AM,
4153,Food-Candy,Red Cylinder Candy,Lead,0.25,ppm,valid,MEXICO,05/20/2019 12:00:00 AM,
4154,Food-Candy,Yellow Candy Cylinder,Lead,,ppm,valid,MEXICO,05/20/2019 12:00:00 AM,
4155,Food-Candy,Orange Cylinder Candy,Lead,,ppm,valid,MEXICO,05/20/2019 12:00:00 AM,
4156,Food-Candy,Green cylinder candy,Lead,,ppm,valid,MEXICO,05/20/2019 12:00:00 AM,
4157,Food-Candy,Elotes,Lead,,ppm,valid,MEXICO,05/21/2019 12:00:00 AM,
4158,Food-Spice,SunBest,Lead,,ppm,valid,INDONESIA,05/21/2019 12:00:00 AM,
4159,Food-Spice,Clove sticks,Lead,,ppm,valid,,05/21/2019 12:00:00 AM,
4160,Food Other,Molé,Lead,3.5,ppm,valid,MEXICO,05/21/2019 12:00:00 AM,
4161,Tableware/Pottery,Clay Pot,Lead,6.2,MG/CM^2,valid,,05/22/2019 12:00:00 AM,
4162,Jewelry,Keychain,Lead,29000.0,ppm,valid,MEXICO,05/22/2019 12:00:00 AM,
4163,Food Other,Green tea,Lead,,ppm,valid,CHINA,05/22/2019 12:00:00 AM,
4164,Food Other,Grains Tea,Lead,,ppm,valid,CHINA,05/22/2019 12:00:00 AM,
4165,Food Other,Tea,Lead,,ppm,valid,CHINA,05/22/2019 12:00:00 AM,
4166,Food-Spice,Spice,Lead,,ppm,valid,BANGLADESH,05/22/2019 12:00:00 AM,
4167,Food Other,Semillas de Calabaza,Lead,0.61,ppm,valid,MEXICO,05/24/2019 12:00:00 AM,
4168,Food-Candy,Paleta de Elotes,Lead,,ppm,Misspell,MEXICO,05/24/2019 12:00:00 AM,
4169,Food-Spice,Turmeric powder,Lead,,ppm,valid,INDIA,05/24/2019 12:00:00 AM,
4170,Food-Spice,Garam Masala,Lead,0.53,ppm,valid,INDIA,05/24/2019 12:00:00 AM,
4171,Food-Spice,Coriander powder,Lead,8.4,ppm,valid,BANGLADESH,05/29/2019 12:00:00 AM,
4172,Food-Spice,"Turmeric, Home made",Lead,32.0,ppm,valid,BANGLADESH,05/29/2019 12:00:00 AM,
4173,Food-Spice,Cumin Powder,Lead,0.6,ppm,valid,BANGLADESH,05/29/2019 12:00:00 AM,
4174,Food-Spice,Cumin Powder,Lead,,ppm,valid,BANGLADESH,05/29/2019 12:00:00 AM,
4175,Food-Spice,Chili Powder,Lead,60.0,ppm,valid,BANGLADESH,05/29/2019 12:00:00 AM,
4176,Food-Spice,Turmeric Powder,Lead,,ppm,valid,BANGLADESH,05/29/2019 12:00:00 AM,
4177,Food Other,Rice Chips,Lead,,ppm,valid,BANGLADESH,05/29/2019 12:00:00 AM,
4178,Food Other,Rice Pasta,Lead,,ppm,valid,BANGLADESH,05/29/2019 12:00:00 AM,
4179,Food-Candy,Manita de la suerte,Lead,,ppm,valid,MEXICO,05/29/2019 12:00:00 AM,
4180,Food-Candy,Daltanan,Lead,,ppm,valid,MEXICO,05/29/2019 12:00:00 AM,
4181,Food-Spice,Turmeric powder,Lead,0.42,ppm,valid,BANGLADESH,05/30/2019 12:00:00 AM,
4182,Food-Spice,Turmeric powder,Lead,0.25,ppm,valid,,06/03/2019 12:00:00 AM,
4183,Food-Spice,Cumin,Lead,0.22,ppm,valid,,06/03/2019 12:00:00 AM,
4184,Tableware/Pottery,Clay cup,Lead,3400.0,ppm,valid,MEXICO,06/03/2019 12:00:00 AM,
4185,Tableware/Pottery,Clay cup,Lead,1200.0,ppm,valid,MEXICO,06/03/2019 12:00:00 AM,
4186,Food-Spice,Turmeric powder,Lead,0.56,ppm,valid,,06/05/2019 12:00:00 AM,
4187,Food-Spice,Marsala Powder,Lead,1.4,ppm,valid,,06/05/2019 12:00:00 AM,
4188,Food-Candy,Betamax Hot And Salted Tamarind Flavor Candy,Lead,,ppm,valid,MEXICO,06/06/2019 12:00:00 AM,
4189,Food-Spice,Chilito Seasoning With Chili Pepper Powder And Real Lime,Lead,0.55,ppm,valid,MEXICO,06/06/2019 12:00:00 AM,
4190,Dietary Supplement/Medications/Remedy,Astragalus,Lead,1.3,ppm,valid,CHINA,06/06/2019 12:00:00 AM,
4191,Dietary Supplement/Medications/Remedy,Polyrachis Ant,Lead,5.8,ppm,valid,CHINA,06/06/2019 12:00:00 AM,
4192,Dietary Supplement/Medications/Remedy,Tocos,Lead,0.4,ppm,valid,CHINA,06/06/2019 12:00:00 AM,
4193,Food Other,Cocoa powder,Lead,0.65,ppm,valid,,06/06/2019 12:00:00 AM,
4194,Jewelry,Gold necklace,Lead,4.7,ppm,valid,,06/06/2019 12:00:00 AM,
4195,Food-Spice,Chilli Powder,Lead,0.3,ppm,valid,PAKISTAN,06/07/2019 12:00:00 AM,
4196,Food-Spice,Turmeric,Lead,9.7,ppm,valid,BANGLADESH,06/10/2019 12:00:00 AM,
4197,Food-Spice,Chilli Powder,Lead,0.59,ppm,valid,BANGLADESH,06/10/2019 12:00:00 AM,
4198,Dietary Supplement/Medications/Remedy,Home remedy for cold,Lead,0.89,ppm,valid,INDIA,06/10/2019 12:00:00 AM,
4199,Food-Spice,Chili Powder,Lead,0.58,ppm,valid,INDIA,06/10/2019 12:00:00 AM,
4200,Food-Spice,Pepper seasoning,Lead,0.28,ppm,valid,INDIA,06/10/2019 12:00:00 AM,
4201,Cosmetics,Bendi,Lead,,ppm,valid,INDIA,06/10/2019 12:00:00 AM,
4202,Dietary Supplement/Medications/Remedy,Lactogen,Lead,0.22,ppm,valid,INDIA,06/11/2019 12:00:00 AM,
4203,Food-Candy,Jelly,Lead,,ppm,valid,MEXICO,06/11/2019 12:00:00 AM,
4204,Dietary Supplement/Medications/Remedy,Remedy from Mexico,Lead,,ppm,valid,MEXICO,06/11/2019 12:00:00 AM,
4205,Dietary Supplement/Medications/Remedy,Remedy for Brain development,Lead,1.9,ppm,valid,INDIA,06/12/2019 12:00:00 AM,
4206,Food Other,Dorma Bean,Lead,0.23,ppm,valid,,06/12/2019 12:00:00 AM,
4207,Food-Spice,Coriander Powder,Lead,0.27,ppm,valid,BANGLADESH,06/13/2019 12:00:00 AM,
4208,Food-Spice,Chilli Powder,Lead,,ppm,valid,BANGLADESH,06/13/2019 12:00:00 AM,
4209,Food-Spice,Turmeric powder,Lead,0.38,ppm,valid,BANGLADESH,06/13/2019 12:00:00 AM,
4210,Dietary Supplement/Medications/Remedy,Napa Paracetamol Syrup,Lead,,MG/L,Misspell,BANGLADESH,06/13/2019 12:00:00 AM,
4211,Food Other,Noodles,Lead,,ppm,valid,BANGLADESH,06/13/2019 12:00:00 AM,
4212,Food Other,Barbecue Snacks (chanachur),Lead,,ppm,valid,BANGLADESH,06/13/2019 12:00:00 AM,
4213,Food-Spice,Red Chili powder,Lead,1.3,ppm,valid,UNITED STATES,06/14/2019 12:00:00 AM,
4214,Food-Spice,Spice Mix for Chatpati Achari Biryani,Lead,0.58,ppm,valid,PAKISTAN,06/17/2019 12:00:00 AM,
4215,Dietary Supplement/Medications/Remedy,Brain Health,Lead,2.4,ppm,valid,,06/17/2019 12:00:00 AM,
4216,Food-Spice,Indian Spice,Lead,1.0,ppm,valid,INDIA,06/17/2019 12:00:00 AM,
4217,Food-Spice,Tibetan Spice,Lead,0.35,ppm,valid,,06/17/2019 12:00:00 AM,
4218,Food-Spice,Five Spice Powder,Lead,4.5,ppm,valid,CHINA,06/18/2019 12:00:00 AM,
4219,Toys/Children's Products,Wooden car,Lead,1.2,ppm,valid,UNITED STATES,06/18/2019 12:00:00 AM,
4220,Toys/Children's Products,Curtain,Lead,,ppm,valid,,06/18/2019 12:00:00 AM,
4221,Food-Spice,Red Pepper,Lead,0.42,ppm,valid,GEORGIA,06/18/2019 12:00:00 AM,
4222,Food-Spice,Khemli Suneli,Lead,1900.0,ppm,valid,GEORGIA,06/18/2019 12:00:00 AM,
4223,Food Other,Lito Pitko,Lead,,ppm,valid,NEPAL,06/19/2019 12:00:00 AM,
4224,Food-Spice,Shrimp Bouillon Cube,Lead,,ppm,valid,,06/20/2019 12:00:00 AM,
4225,Food-Spice,Maggi seasoning cube,Lead,,ppm,valid,NIGERIA,06/20/2019 12:00:00 AM,
4226,Food-Spice,Crown tablet Shrimp Seasoning,Lead,,ppm,valid,,06/20/2019 12:00:00 AM,
4227,Food-Spice,Tap-Tap Super Cube Shrimp,Lead,,ppm,valid,,06/20/2019 12:00:00 AM,
4228,Food-Spice,Jumbo seasoning with Vitamin A,Lead,0.5,ppm,valid,SPAIN,06/20/2019 12:00:00 AM,
4229,Food-Spice,Chilli Powder,Lead,,ppm,valid,BANGLADESH,06/20/2019 12:00:00 AM,
4230,Food-Spice,Curry powder,Lead,0.51,ppm,valid,BANGLADESH,06/20/2019 12:00:00 AM,
4231,Food-Spice,Curry powder,Lead,0.32,ppm,valid,GUYANA,06/25/2019 12:00:00 AM,
4232,Food-Spice,Roasted Garam Masala,Lead,,ppm,valid,INDIA,06/25/2019 12:00:00 AM,
4233,Food-Spice,Geera Cumin Roasted,Lead,,ppm,valid,INDIA,06/25/2019 12:00:00 AM,
4234,Food Other,Spicy twisted potatoe chip,Lead,,ppm,valid,BANGLADESH,06/25/2019 12:00:00 AM,
4235,Food Other,Vegetable egg noodle soup,Lead,,ppm,valid,BANGLADESH,06/25/2019 12:00:00 AM,
4236,Toys/Children's Products,Painted wooden block,Lead,1.1,ppm,valid,UNITED STATES,06/27/2019 12:00:00 AM,
4237,Food-Spice,Baraqa Turmeric,Lead,0.74,ppm,valid,BANGLADESH,06/27/2019 12:00:00 AM,
4238,Food-Spice,Vibrant Food Color,Lead,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4239,Food-Spice,Laxmi Brand Turmeric Powder,Lead,,ppm,valid,,06/27/2019 12:00:00 AM,
4240,Cosmetics,Nature's Essence Gold Bleach Activator,Mercury,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4241,Cosmetics,Nature's Essence Aloevera Moisturising Beauty Gel,Mercury,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4242,Cosmetics,Nature's Essence Gold Bleach,Mercury,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4243,Cosmetics,Hashmi Kajal,Lead,5.6,ppm,valid,PAKISTAN,06/27/2019 12:00:00 AM,
4244,Food-Spice,Deer Ginger Powder,Lead,0.87,ppm,valid,,06/27/2019 12:00:00 AM,
4245,Food-Spice,Shad Ginger Powder,Lead,0.62,ppm,valid,,06/27/2019 12:00:00 AM,
4246,Food-Spice,Deshi Hot Chili Power,Lead,0.26,ppm,valid,,06/27/2019 12:00:00 AM,
4247,Food-Spice,Mannan Chilli Powder,Lead,,ppm,valid,BANGLADESH,06/27/2019 12:00:00 AM,
4248,Religious powder,Bhakti Kumkum,Lead,9.2,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4249,Dietary Supplement/Medications/Remedy,Himalaya Holy Basil also known as tulasi,Arsenic,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
